Sample	Population	SuperPopulation	isFemale	PurpleHair	CaffeineConsumption
HG00096	GBR	EUR	False	False	77.0
HG00100	GBR	EUR	True	False	59.0
HG00105	GBR	EUR	False	False	77.0
HG00114	GBR	EUR	False	True	72.0
HG00115	GBR	EUR	False	True	71.0
HG00116	GBR	EUR	False	False	71.0
HG00119	GBR	EUR	False	True	70.0
HG00120	GBR	EUR	True	True	68.0
HG00128	GBR	EUR	True	True	67.0
HG00131	GBR	EUR	False	False	72.0
HG00138	GBR	EUR	False	False	74.0
HG00140	GBR	EUR	False	False	78.0
HG00141	GBR	EUR	False	False	77.0
HG00150	GBR	EUR	True	True	64.0
HG00151	GBR	EUR	False	False	69.0
HG00159	GBR	EUR	False	False	64.0
HG00181	FIN	EUR	False	True	62.0
HG00182	FIN	EUR	False	False	72.0
HG00183	FIN	EUR	False	False	69.0
HG00185	FIN	EUR	False	True	70.0
HG00232	GBR	EUR	True	True	69.0
HG00235	GBR	EUR	True	True	73.0
HG00238	GBR	EUR	True	True	66.0
HG00239	GBR	EUR	True	True	64.0
HG00240	GBR	EUR	True	False	65.0
HG00242	GBR	EUR	False	False	70.0
HG00243	GBR	EUR	False	True	63.0
HG00244	GBR	EUR	False	False	73.0
HG00245	GBR	EUR	True	False	72.0
HG00246	GBR	EUR	False	False	72.0
HG00250	GBR	EUR	True	False	67.0
HG00254	GBR	EUR	True	False	64.0
HG00257	GBR	EUR	True	True	68.0
HG00258	GBR	EUR	True	True	64.0
HG00261	GBR	EUR	True	True	66.0
HG00264	GBR	EUR	False	True	73.0
HG00269	FIN	EUR	True	True	67.0
HG00271	FIN	EUR	False	False	73.0
HG00272	FIN	EUR	True	True	71.0
HG00273	FIN	EUR	False	True	67.0
HG00280	FIN	EUR	False	False	70.0
HG00290	FIN	EUR	False	False	71.0
HG00304	FIN	EUR	True	True	65.0
HG00311	FIN	EUR	False	True	71.0
HG00321	FIN	EUR	False	False	79.0
HG00323	FIN	EUR	True	False	58.0
HG00324	FIN	EUR	True	True	61.0
HG00326	FIN	EUR	True	False	64.0
HG00332	FIN	EUR	True	True	60.0
HG00334	FIN	EUR	True	False	68.0
HG00343	FIN	EUR	True	True	64.0
HG00356	FIN	EUR	True	True	74.0
HG00362	FIN	EUR	True	True	63.0
HG00367	FIN	EUR	True	False	66.0
HG00371	FIN	EUR	False	True	71.0
HG00404	CHS	EAS	True	False	64.0
HG00410	CHS	EAS	True	True	68.0
HG00419	CHS	EAS	True	True	70.0
HG00446	CHS	EAS	True	True	66.0
HG00458	CHS	EAS	True	False	64.0
HG00463	CHS	EAS	False	True	71.0
HG00464	CHS	EAS	True	False	64.0
HG00472	CHS	EAS	False	True	75.0
HG00475	CHS	EAS	False	False	79.0
HG00478	CHS	EAS	False	True	77.0
HG00479	CHS	EAS	True	True	69.0
HG00533	CHS	EAS	False	False	69.0
HG00557	CHS	EAS	True	True	65.0
HG00565	CHS	EAS	False	True	76.0
HG00566	CHS	EAS	True	True	62.0
HG00583	CHS	EAS	False	True	65.0
HG00584	CHS	EAS	True	True	69.0
HG00592	CHS	EAS	False	False	71.0
HG00593	CHS	EAS	True	False	65.0
HG00598	CHS	EAS	False	True	66.0
HG00620	CHS	EAS	True	False	61.0
HG00635	CHS	EAS	True	False	69.0
HG00650	CHS	EAS	False	True	70.0
HG00654	CHS	EAS	True	True	66.0
HG00675	CHS	EAS	True	False	66.0
HG00701	CHS	EAS	False	True	67.0
